[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: temp_xout0_V_q0; wire_to_v[wire]: temp_xout0_V_U; v.name: grp_nondf_kernel_2mm_fu_114
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: grp_nondf_kernel_2mm_fu_114_xin_d0; wire_to_v[wire]: temp_xin1_V_U; v.name: grp_nondf_kernel_2mm_fu_114
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: A; wire_to_v[wire]: control_s_axi_U; v.name: kernel3_x0_entry38_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: B; wire_to_v[wire]: control_s_axi_U; v.name: kernel3_x0_entry38_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_ARREADY; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RVALID; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RDATA; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RLAST; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RID; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RUSER; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_A_RRESP; wire_to_v[wire]: gmem_A_m_axi_U; v.name: A_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_ARREADY; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RVALID; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RDATA; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RLAST; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RID; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RUSER; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_B_RRESP; wire_to_v[wire]: gmem_B_m_axi_U; v.name: B_IO_L3_in_x0_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: C; wire_to_v[wire]: control_s_axi_U; v.name: kernel3_x1_entry31_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_AWREADY; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_WREADY; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BVALID; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BRESP; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BID; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO: __initWireToVertexMapping() ] Grouping:
wire_name: m_axi_gmem_C_BUSER; wire_to_v[wire]: gmem_C_m_axi_U; v.name: C_drain_IO_L3_out_x1_U0
[INFO:              groupIOPorts() ] Grouping by mem:
    node: temp_xout0_V_U; sub node: C_drain_IO_L3_out_x0_U0;
[INFO:              groupIOPorts() ] Grouping by mem:
    node: temp_xin1_V_U; sub node: A_IO_L3_in_x1_U0;
[INFO:              groupIOPorts() ] Grouping by mem:
    node: temp_xin1_V_U; sub node: B_IO_L3_in_x1_U0;
[INFO:                  __init__() ] ['control_s_axi_U', 'gmem_A_m_axi_U', 'gmem_B_m_axi_U', 'gmem_C_m_axi_U', 'temp_xout0_V_U', 'temp_xin1_V_U', 'grp_kernel3_x0_fu_92', 'grp_kernel3_x1_fu_106', 'grp_nondf_kernel_2mm_fu_114', 'kernel3_x0_entry38_U0', 'A_IO_L3_in_x0_U0', 'A_IO_L2_in_0_x0_U0', 'A_IO_L2_in_1_x0_U0', 'A_IO_L2_in_2_x0_U0', 'A_IO_L2_in_3_x0_U0', 'A_IO_L2_in_4_x0_U0', 'A_IO_L2_in_5_x0_U0', 'A_IO_L2_in_6_x0_U0', 'A_IO_L2_in_7_x0_U0', 'A_IO_L2_in_8_x0_U0', 'A_IO_L2_in_9_x0_U0', 'A_IO_L2_in_10_x0_U0', 'A_IO_L2_in_11_x0_U0', 'A_IO_L2_in_boundary_x0_U0', 'B_IO_L3_in_x0_U0', 'B_IO_L2_in_x0_U0', 'B_IO_L2_in_boundary_x0_U0', 'PE_wrapper_0_0_x0_U0', 'PE_wrapper_0_1_x0_U0', 'PE_wrapper_1_0_x0_U0', 'PE_wrapper_1_1_x0_U0', 'PE_wrapper_2_0_x0_U0', 'PE_wrapper_2_1_x0_U0', 'PE_wrapper_3_0_x0_U0', 'PE_wrapper_3_1_x0_U0', 'PE_wrapper_4_0_x0_U0', 'PE_wrapper_4_1_x0_U0', 'PE_wrapper_5_0_x0_U0', 'PE_wrapper_5_1_x0_U0', 'PE_wrapper_6_0_x0_U0', 'PE_wrapper_6_1_x0_U0', 'PE_wrapper_7_0_x0_U0', 'PE_wrapper_7_1_x0_U0', 'PE_wrapper_8_0_x0_U0', 'PE_wrapper_8_1_x0_U0', 'PE_wrapper_9_0_x0_U0', 'PE_wrapper_9_1_x0_U0', 'PE_wrapper_10_0_x0_U0', 'PE_wrapper_10_1_x0_U0', 'PE_wrapper_11_0_x0_U0', 'PE_wrapper_11_1_x0_U0', 'PE_wrapper_12_0_x0_U0', 'PE_wrapper_12_1_x0_U0', 'A_PE_dummy_0_x0_U0', 'A_PE_dummy_1_x0_U0', 'A_PE_dummy_2_x0_U0', 'A_PE_dummy_3_x0_U0', 'A_PE_dummy_4_x0_U0', 'A_PE_dummy_5_x0_U0', 'A_PE_dummy_6_x0_U0', 'A_PE_dummy_7_x0_U0', 'A_PE_dummy_8_x0_U0', 'A_PE_dummy_9_x0_U0', 'A_PE_dummy_10_x0_U0', 'A_PE_dummy_11_x0_U0', 'A_PE_dummy_12_x0_U0', 'B_PE_dummy_0_x0_U0', 'B_PE_dummy_1_x0_U0', 'C_drain_IO_L1_out_boundary_0_x0_U0', 'C_drain_IO_L1_out_0_x0_U0', 'C_drain_IO_L1_out_1_x0_U0', 'C_drain_IO_L1_out_2_x0_U0', 'C_drain_IO_L1_out_3_x0_U0', 'C_drain_IO_L1_out_4_x0_U0', 'C_drain_IO_L1_out_5_x0_U0', 'C_drain_IO_L1_out_6_x0_U0', 'C_drain_IO_L1_out_7_x0_U0', 'C_drain_IO_L1_out_8_x0_U0', 'C_drain_IO_L1_out_9_x0_U0', 'C_drain_IO_L1_out_10_x0_U0', 'C_drain_IO_L1_out_11_x0_U0', 'C_drain_IO_L1_out_boundary_1_x0_U0', 'C_drain_IO_L1_out_12_x0_U0', 'C_drain_IO_L1_out_13_x0_U0', 'C_drain_IO_L1_out_14_x0_U0', 'C_drain_IO_L1_out_15_x0_U0', 'C_drain_IO_L1_out_16_x0_U0', 'C_drain_IO_L1_out_17_x0_U0', 'C_drain_IO_L1_out_18_x0_U0', 'C_drain_IO_L1_out_19_x0_U0', 'C_drain_IO_L1_out_20_x0_U0', 'C_drain_IO_L1_out_21_x0_U0', 'C_drain_IO_L1_out_22_x0_U0', 'C_drain_IO_L1_out_23_x0_U0', 'C_drain_IO_L2_out_boundary_x0_U0', 'C_drain_IO_L2_out_x0_U0', 'C_drain_IO_L3_out_x0_U0', 'kernel3_x1_entry31_U0', 'kernel3_x1_entry42_U0', 'A_IO_L3_in_x1_U0', 'A_IO_L2_in_0_x1_U0', 'A_IO_L2_in_1_x1_U0', 'A_IO_L2_in_2_x1_U0', 'A_IO_L2_in_3_x1_U0', 'A_IO_L2_in_4_x1_U0', 'A_IO_L2_in_5_x1_U0', 'A_IO_L2_in_6_x1_U0', 'A_IO_L2_in_7_x1_U0', 'A_IO_L2_in_8_x1_U0', 'A_IO_L2_in_9_x1_U0', 'A_IO_L2_in_10_x1_U0', 'A_IO_L2_in_11_x1_U0', 'A_IO_L2_in_boundary_x1_U0', 'B_IO_L3_in_x1_U0', 'B_IO_L2_in_x1_U0', 'B_IO_L2_in_boundary_x1_U0', 'PE_wrapper_0_0_x1_U0', 'PE_wrapper_0_1_x1_U0', 'PE_wrapper_1_0_x1_U0', 'PE_wrapper_1_1_x1_U0', 'PE_wrapper_2_0_x1_U0', 'PE_wrapper_2_1_x1_U0', 'PE_wrapper_3_0_x1_U0', 'PE_wrapper_3_1_x1_U0', 'PE_wrapper_4_0_x1_U0', 'PE_wrapper_4_1_x1_U0', 'PE_wrapper_5_0_x1_U0', 'PE_wrapper_5_1_x1_U0', 'PE_wrapper_6_0_x1_U0', 'PE_wrapper_6_1_x1_U0', 'PE_wrapper_7_0_x1_U0', 'PE_wrapper_7_1_x1_U0', 'PE_wrapper_8_0_x1_U0', 'PE_wrapper_8_1_x1_U0', 'PE_wrapper_9_0_x1_U0', 'PE_wrapper_9_1_x1_U0', 'PE_wrapper_10_0_x1_U0', 'PE_wrapper_10_1_x1_U0', 'PE_wrapper_11_0_x1_U0', 'PE_wrapper_11_1_x1_U0', 'PE_wrapper_12_0_x1_U0', 'PE_wrapper_12_1_x1_U0', 'A_PE_dummy_0_x1_U0', 'A_PE_dummy_1_x1_U0', 'A_PE_dummy_2_x1_U0', 'A_PE_dummy_3_x1_U0', 'A_PE_dummy_4_x1_U0', 'A_PE_dummy_5_x1_U0', 'A_PE_dummy_6_x1_U0', 'A_PE_dummy_7_x1_U0', 'A_PE_dummy_8_x1_U0', 'A_PE_dummy_9_x1_U0', 'A_PE_dummy_10_x1_U0', 'A_PE_dummy_11_x1_U0', 'A_PE_dummy_12_x1_U0', 'B_PE_dummy_0_x1_U0', 'B_PE_dummy_1_x1_U0', 'C_drain_IO_L1_out_boundary_0_x1_U0', 'C_drain_IO_L1_out_0_x1_U0', 'C_drain_IO_L1_out_1_x1_U0', 'C_drain_IO_L1_out_2_x1_U0', 'C_drain_IO_L1_out_3_x1_U0', 'C_drain_IO_L1_out_4_x1_U0', 'C_drain_IO_L1_out_5_x1_U0', 'C_drain_IO_L1_out_6_x1_U0', 'C_drain_IO_L1_out_7_x1_U0', 'C_drain_IO_L1_out_8_x1_U0', 'C_drain_IO_L1_out_9_x1_U0', 'C_drain_IO_L1_out_10_x1_U0', 'C_drain_IO_L1_out_11_x1_U0', 'C_drain_IO_L1_out_boundary_1_x1_U0', 'C_drain_IO_L1_out_12_x1_U0', 'C_drain_IO_L1_out_13_x1_U0', 'C_drain_IO_L1_out_14_x1_U0', 'C_drain_IO_L1_out_15_x1_U0', 'C_drain_IO_L1_out_16_x1_U0', 'C_drain_IO_L1_out_17_x1_U0', 'C_drain_IO_L1_out_18_x1_U0', 'C_drain_IO_L1_out_19_x1_U0', 'C_drain_IO_L1_out_20_x1_U0', 'C_drain_IO_L1_out_21_x1_U0', 'C_drain_IO_L1_out_22_x1_U0', 'C_drain_IO_L1_out_23_x1_U0', 'C_drain_IO_L2_out_boundary_x1_U0', 'C_drain_IO_L2_out_x1_U0', 'C_drain_IO_L3_out_x1_U0']
[INFO:                  __init__() ] v_node.module: top_control_s_axi, v_node.name: control_s_axi_U
[INFO:     _3_dse_main_algorithm() ] Longest Lat: 33984, Pruning Lat in lib: 33984
[INFO:     _3_dse_main_algorithm() ] Stop pruning at latency: 33857
[INFO:     _3_dse_main_algorithm() ] available_design_points[-1]["latency"]: 33857 v.s. Second-longest latency: 33831
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102918, 'LUT': 59896, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102929, 'LUT': 59963, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102929, 'LUT': 59963, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102940, 'LUT': 60030, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102940, 'LUT': 60030, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102951, 'LUT': 60097, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102951, 'LUT': 60097, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102962, 'LUT': 60164, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102962, 'LUT': 60164, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102973, 'LUT': 60231, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102973, 'LUT': 60231, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102984, 'LUT': 60298, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102984, 'LUT': 60298, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102995, 'LUT': 60365, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 102995, 'LUT': 60365, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 103006, 'LUT': 60432, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 226, 'DSP': 720, 'FF': 148726, 'LUT': 78243, 'URAM': 8}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 226, 'DSP': 720, 'FF': 148737, 'LUT': 78310, 'URAM': 8}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 103006, 'LUT': 60432, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 103017, 'LUT': 60499, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 226, 'DSP': 720, 'FF': 148737, 'LUT': 78310, 'URAM': 8}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 226, 'DSP': 720, 'FF': 148748, 'LUT': 78377, 'URAM': 8}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 103017, 'LUT': 60499, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 103028, 'LUT': 60566, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 226, 'DSP': 720, 'FF': 148748, 'LUT': 78377, 'URAM': 8}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 226, 'DSP': 720, 'FF': 148759, 'LUT': 78444, 'URAM': 8}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 138, 'DSP': 680, 'FF': 103028, 'LUT': 60566, 'URAM': 0}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
[INFO:                  dse_step() ] new design point: {'drctv': {'unroll': [], 'pipeline': [{'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_2'}, {'II': 1, 'off': 0, 'rewind': 0, 'func_name': 'PE_wrapper', 'loop_label': '/PE_wrapper_loop_5'}], 'array_partition': [], 'allocation': [], 'bind_storage': [{'type': 'ram_2p', 'impl': 'bram', 'func_name': 'PE_wrapper', 'array_name': 'local_C'}]}, 'latency': 33857, 'BRAM': 2, 'DSP': 40, 'FF': 5561, 'LUT': 3059, 'URAM': 0}
[INFO:                  dse_step() ] Updated slot util: {'BRAM': 138, 'DSP': 680, 'FF': 103039, 'LUT': 60633, 'URAM': 0}
[INFO:                  dse_step() ] Fit!
[INFO:                  dse_step() ] Old slot util: {'BRAM': 226, 'DSP': 720, 'FF': 148759, 'LUT': 78444, 'URAM': 8}
[INFO:                  dse_step() ] curr_util: {'BRAM': 2, 'DSP': 40, 'FF': 5550, 'LUT': 2992, 'URAM': 0}
